594	8110
594	3693
595	1066
595	975
596	3622
596	10786
596	2720
596	4225
597	3742
597	1048
597	51
597	1950
598	2002
598	6199
598	1994
599	3250
599	2006
599	4784
600	2004
600	6420
601	12830
601	3115
601	12778
602	1922
602	5157
602	1213
603	10786
603	2691
603	8159
603	732
603	2377
603	11782
604	7322
604	3426
605	1897
605	1472
605	7322
606	8811
606	8559
607	6795
607	3783
607	493
608	11504
608	2901
608	6986
609	1328
609	1232
609	65
610	2486
610	5109
610	2782
611	3906
611	2808
611	1055
611	228
612	8130
612	8051
612	195
612	7477
612	4639
613	1048
613	3513
613	3201
613	1568
614	10638
614	1807
614	2188
614	1214
614	9068
614	778
614	5224
615	3762
615	10681
615	4846
615	1048
616	12217
616	5787
616	11904
617	4718
617	8763
617	6159
618	8493
618	8780
619	3859
619	1084
619	5074
619	4802
620	3742
620	8056
620	10682
621	8805
621	2504
621	2612
621	2521
621	5574
621	3196
621	9271
622	580
622	3552
622	175
622	1055
623	3297
623	1331
623	1950
623	4830
624	1093
624	258
624	3593
625	2817
625	3246
625	5291
625	1897
625	9911
625	7955
626	3464
626	3710
626	6818
627	7867
627	5294
627	1573
627	2449
628	1216
628	1671
628	2975
629	125
629	10786
629	777
630	1055
630	8780
630	10682
631	512
631	4542
631	4839
631	11206
631	9592
631	10681
632	2993
632	0
632	777
633	653
633	6640
634	2774
634	1737
635	10786
635	1618
636	2413
636	6732
636	9405
636	4894
636	6994
636	6363
636	5435
636	8692
636	3506
636	7573
636	3930
636	5130
636	5866
636	6781
636	11559
636	6326
637	4413
637	3478
637	1305
637	1185
638	1341
638	6472
639	1378
639	3737
639	4813
640	3742
640	7838
640	4381
641	3418
641	1877
641	277
641	3742
642	1653
642	1202
642	524
642	1048
642	980
643	1671
643	4928
643	198
644	295
644	3693
644	146
645	10786
645	10495
645	777
646	7972
646	10964
647	1048
647	6073
647	3763
648	536
648	4901
648	9753
649	7476
649	460
650	3604
650	1347
650	12030
650	3989
651	7189
651	67
651	2390
651	4710
652	8505
652	7872
653	150
653	67
653	2188
653	454
653	3693
653	1202
653	7476
653	3886
654	2992
654	4743
654	12248
654	12342
654	5530
654	1177
655	11080
655	1586
655	11357
655	6981
655	12632
655	4433
655	7390
655	2715
655	5190
656	2390
656	2005
656	777
657	2422
657	6472
657	7576
658	2303
658	341
658	1182
658	2173
658	4720
658	10681
658	3906
659	7038
659	524
659	10957
660	1811
660	11904
661	3809
661	4992
661	5568
661	6111
661	6816
661	5378
661	4661
661	4795
661	5335
661	3435
661	5950
661	4924
661	5831
662	1919
662	858
663	4484
663	5299
664	294
664	14
665	249
665	1075
665	3742
666	5093
666	4060
666	6588
666	5370
666	2419
667	7476
667	1216
667	7872
668	781
668	12706
668	849
669	702
669	8493
669	11904
670	233
670	1307
671	195
671	536
671	8063
671	11489
671	7204
672	4513
672	10786
672	1691
673	6472
673	3705
674	11573
674	5731
674	10690
675	4225
675	2000
675	5473
676	5301
676	6795
676	12697
676	327
676	9995
676	7230
676	10258
676	8063
677	1817
677	4118
678	599
678	8543
678	10690
679	11325
679	5907
679	1586
680	4225
680	5618
680	8445
680	6229
681	2760
681	1926
681	8780
681	11904
682	6472
682	3934
682	8780
683	4542
683	10681
683	2011
684	7655
684	598
684	7849
684	4278
684	2148
685	2148
685	4725
685	6242
685	8780
685	1055
685	7541
685	2051
685	7471
685	1143
686	7476
686	1455
686	2879
687	2422
687	6472
688	1855
688	7401
688	4150
689	150
689	10681
689	1363
689	198
689	2188
690	51
690	10786
691	2993
691	569
691	1312
692	0
692	7401
692	10786
693	4948
693	10726
693	2879
694	2577
694	7108
694	5849
694	9949
694	4438
695	3693
695	6642
695	4100
695	11839
696	67
696	10148
696	10786
697	7576
697	8699
697	702
697	7562
697	1378
697	4725
697	1764
697	2188
697	3886
697	2577
697	4142
697	1878
697	493
697	1757
697	4718
697	7172
697	11904
697	2460
697	8780
697	1952
697	4910
697	1084
697	4045
697	349
697	1341
697	4406
698	2081
698	10687
698	166
699	5334
699	2593
699	4395
700	2577
700	2879
700	1505
701	9311
701	9644
701	8307
701	8338
701	10605
701	955
701	12012
701	1917
701	132
702	10786
702	7476
702	1099
703	8684
703	2334
704	3799
704	2886
704	1778
704	3212
704	8132
704	1179
704	67
704	11151
705	6760
705	4833
705	195
706	1455
706	2002
706	2188
706	4225
706	2879
707	1915
707	1264
707	1457
708	11501
708	1658
708	10056
708	2808
708	3889
708	5666
708	1433
708	7586
708	2897
708	4622
709	10786
709	1671
709	198
710	2243
710	195
711	777
711	2611
711	1671
712	2493
712	7300
712	863
712	4112
712	1753
713	10463
713	9763
713	3022
713	2399
714	6181
714	9644
714	2694
714	8907
715	4950
715	2422
715	11904
715	4136
715	1532
716	2148
716	6795
716	3981
716	7204
716	8063
716	4096
716	9833
716	3886
716	2593
717	10786
717	2793
718	5326
718	24
718	5476
718	3250
718	6416
718	4307
718	1459
718	156
718	1844
718	1809
719	4363
719	11300
719	11463
719	10700
720	7448
720	1903
721	2641
721	68
721	1715
722	8780
722	10786
722	5117
723	1102
723	2210
723	1423
724	139
724	10654
724	1274
724	2153
724	2818
724	4869
724	3965
725	10786
725	345
725	4118
726	4136
726	9416
726	10042
727	7476
727	10786
727	10681
728	10075
728	2808
728	777
729	5747
729	1048
729	9266
730	7477
730	1341
731	51
731	421
731	92
731	7303
732	11226
732	2751
732	6760
732	777
733	65
733	9511
734	7477
734	10690
734	2963
734	7476
735	5718
735	6925
735	0
735	37
735	389
735	2875
735	4928
735	6890
735	5101
735	10170
735	10786
736	1048
736	3989
736	414
737	3742
737	7401
737	5074
737	10786
737	7968
738	6590
738	3781
738	10681
739	2190
739	2222
739	2261
739	2597
739	916
740	6392
740	4624
740	11517
740	1240
740	2615
740	7889
740	5881
740	5393
740	9711
740	6289
741	2564
741	2092
742	2982
742	6279
742	5422
742	6854
742	5774
742	10299
742	4848
742	4653
743	1878
743	1876
743	10957
744	1609
744	2390
744	4118
745	9810
745	3532
745	3031
745	1778
745	2081
745	6953
745	3516
745	2317
745	1379
746	2085
746	1178
746	1941
746	6885
746	10271
746	5836
746	7517
746	5157
746	3209
746	10030
746	3417
747	178
747	210
747	432
748	4278
748	6795
748	7872
748	8780
749	7303
749	3731
749	777
750	3754
750	8499
750	777
751	4225
751	2970
751	9644
751	4383
752	2148
752	1341
752	12386
753	1048
753	1897
753	2808
754	4395
754	9511
755	2005
755	1048
755	9691
755	7972
756	719
756	2643
756	6472
756	1798
757	2252
757	10197
757	5695
758	1316
758	443
759	11904
759	4073
759	2655
760	3391
760	1003
760	7144
760	1244
760	6418
761	8699
761	1618
761	1876
762	2255
762	11593
762	10075
762	4288
762	6756
762	746
762	8540
762	2390
762	2169
762	12654
762	9833
762	1225
762	10185
762	3160
762	4395
762	3511
762	575
762	6143
762	2377
762	2760
762	6411
762	2081
762	1671
762	315
762	4190
762	10038
762	12316
762	8054
763	1347
763	1492
763	1455
763	10957
764	9358
764	11856
764	9115
764	9779
764	7819
764	4328
764	2692
764	5872
764	4016
764	2074
764	5709
764	1017
764	9090
764	6480
764	3263
764	333
764	2375
765	4138
765	2980
765	1191
766	4505
766	7836
766	8792
766	1786
766	3873
767	327
767	969
767	1618
767	4404
767	1055
768	8006
768	8159
768	9848
769	327
769	5258
769	3511
770	2390
770	3741
771	1433
771	4226
771	777
771	6808
772	9511
772	2808
772	7303
773	4216
773	7169
773	4844
773	8102
773	7353
773	8601
773	9638
773	4909
773	1879
774	5833
774	3734
774	5865
774	10420
774	2854
774	3628
774	10316
774	2649
774	2002
774	2663
774	9944
774	8780
774	8511
774	8669
774	212
774	8060
774	3981
774	2128
774	5258
774	8535
774	5403
774	1241
774	7638
774	1378
774	4916
775	150
775	4542
776	1216
776	927
776	2188
776	1084
776	1401
777	1533
777	1497
777	408
778	9178
778	12316
778	24
778	3191
778	6472
779	777
779	195
779	4225
780	482
780	9178
780	2290
780	10310
780	8986
780	2002
780	5785
780	4901
780	6717
780	3486
780	3064
780	5424
780	4278
780	3453
781	11768
781	9308
781	6795
781	10432
781	5668
781	8530
781	1048
781	1347
781	1875
781	1876
781	9586
782	777
782	6073
782	5218
783	5346
783	4225
784	5209
784	4872
784	1737
785	8603
785	12347
785	2719
785	9833
785	10786
786	432
786	2904
786	823
787	6726
787	6110
787	7274
787	4945
787	5724
787	8689
787	2965
787	6451
787	6759
787	7297
787	5409
787	8636
787	8323
787	10678
787	4102
787	1579
787	5373
787	3221
787	5909
787	6020
787	6961
787	11521
787	6560
787	6674
787	7435
787	9904
787	4883
787	4169
787	4525
787	5321
787	11874
787	551
788	1048
788	4395
789	2679
789	4861
789	2675
790	693
790	1635
790	871
790	1455
791	1433
791	7477
792	1772
792	1864
792	1884
792	1651
792	3026
792	1891
792	3924
792	3770
792	1586
792	3262
793	294
793	1020
794	690
794	10816
795	8584
795	9010
795	9474
795	3566
795	2994
795	11709
795	5743
795	11775
795	2012
795	8139
795	2854
795	1754
795	12175
795	9932
795	4515
795	10731
795	7619
795	2825
795	10232
795	5111
795	5384
796	3890
796	11715
796	10838
796	9372
796	1200
796	9531
797	1341
797	5394
798	3909
798	820
798	2442
798	4792
799	1187
799	109
799	564
799	1556
799	617
799	2890
799	9911
800	3833
800	3685
800	4542
801	7312
801	1454
801	4504
801	1884
801	1287
801	4395
801	1862
801	4136
801	4542
801	2150
801	1231
801	740
801	14
801	1619
801	3444
801	4783
801	10935
801	455
801	1705
801	1333
801	7002
801	386
801	1710
801	1564
801	2668
801	9037
801	1363
801	6358
801	7867
801	993
801	2442
801	1702
802	547
802	2808
802	2872
802	868
803	7239
803	4450
803	3466
803	2703
803	11178
803	1307
803	1921
803	3633
803	5388
803	12778
803	3077
804	1347
804	1341
804	5554
805	8363
805	10654
805	1580
805	9818
805	2415
805	4701
806	139
806	2657
806	4008
806	7828
806	506
806	2868
806	1055
807	4073
807	598
807	777
808	10478
808	10184
808	2296
808	10786
808	2334
808	5301
808	2302
808	9023
809	4136
809	1885
810	1048
810	1216
810	10786
810	7476
811	2892
811	1347
811	1425
812	5902
812	9001
812	5021
812	8370
812	3551
812	5486
812	5498
812	1191
812	1602
812	2941
812	7657
812	7971
812	3658
812	8215
812	1229
813	6795
813	184
813	524
814	65
814	2492
814	1331
815	1557
815	2334
816	5092
816	4214
817	214
817	1807
817	3742
817	9573
817	10690
817	10786
817	12
818	915
818	1974
818	6953
818	2390
818	6762
818	3509
818	6459
818	1216
818	6856
818	1587
819	1709
819	236
819	92
819	674
820	3099
820	2032
820	12830
821	3604
821	1653
821	907
822	70
822	2892
822	67
823	4121
823	784
823	6918
824	1876
824	1341
824	454
824	4950
825	270
825	128
826	4335
826	1425
826	523
826	4758
826	65
826	3254
827	1440
827	5956
828	10690
828	3742
828	7476
829	3413
829	1033
829	6344
830	2720
830	883
830	3292
831	10767
831	4073
831	4011
831	5484
831	6953
831	2317
831	4622
832	10093
832	12062
832	2623
833	6643
833	5975
833	2519
833	4260
834	403
834	6420
834	1897
834	5218
834	777
835	8479
835	1779
835	3418
835	2652
835	11422
835	1341
835	6725
835	5133
835	7413
835	4266
835	11438
835	10858
835	482
835	4901
836	8836
836	2085
836	2893
836	12815
836	1613
837	1564
837	1307
837	1364
837	1040
837	1700
837	5290
837	1921
838	788
838	408
838	9139
838	1013
838	7481
838	10681
838	7477
839	12316
839	7204
839	7663
839	4359
839	7837
839	11563
840	2067
840	195
841	7476
841	5290
842	3823
842	6977
842	10207
843	2152
843	1048
844	4494
844	4789
844	667
844	2924
844	3680
844	3602
844	4429
845	9828
845	5356
845	9483
845	8794
845	2002
845	327
845	3752
845	3509
845	10545
845	6607
845	4421
845	7471
846	8881
846	8780
847	2159
847	11904
847	3989
847	794
847	2232
848	65
848	549
849	1653
849	51
849	10534
849	10390
849	3767
849	793
849	1183
849	10799
849	341
850	7795
850	857
850	12526
850	12211
851	661
851	1564
851	2002
852	11238
852	1788
852	7225
852	1977
852	7224
853	1456
853	3411
853	2587
853	6749
854	12830
854	187
854	4179
854	777
855	11111
855	5250
855	5759
855	2746
855	2168
856	4169
856	1048
856	9698
857	278
857	5290
857	12227
858	1011
858	1811
858	1307
858	1757
859	10504
859	4625
859	8201
860	3324
860	113
861	3449
861	2624
862	2668
862	1055
862	9331
862	4395
862	603
862	10957
863	8067
863	6405
864	653
864	1757
864	65
865	1080
865	10786
865	1618
866	1896
866	3418
867	3685
867	4225
868	4225
868	3932
868	2390
869	6015
869	2855
869	7956
869	2715
869	678
870	2146
870	1266
870	2188
870	3148
871	4718
871	8877
871	3629
871	4278
871	7972
871	8063
872	3177
872	11874
872	5822
873	57
873	1312
873	125
874	10690
874	3693
875	5557
875	1931
875	303
876	43
876	1293
876	4049
876	1876
876	10727
876	7375
876	927
876	1003
876	5958
876	12448
876	696
876	57
876	3421
876	7034
876	3302
876	2400
876	3742
876	0
876	2205
877	8391
877	9006
877	9783
877	812
878	2952
878	1142
878	1048
878	472
879	592
879	650
879	2363
880	6818
880	7002
880	1671
880	1064
880	3693
881	2011
881	592
881	1086
881	1671
882	12830
882	3659
882	1079
882	6795
883	10789
883	598
883	6795
883	1266
883	606
883	1639
883	7576
884	2005
884	2107
884	1208
885	6565
885	6348
885	6790
886	524
886	1455
886	3190
886	3394
886	2331
886	5759
887	461
887	3413
888	1266
888	7476
888	422
888	1216
889	1341
889	7576
889	4395
890	1644
890	6795
890	2932
890	1505
890	7979
891	4025
891	7476
891	3389
892	10681
892	1363
893	1048
893	10923
893	9680
893	858
894	1226
894	5768
894	7255
895	1048
895	2148
895	7204
896	11328
896	8340
896	3476
897	3206
897	11904
898	2370
898	2465
899	1643
899	737
899	1056
900	3901
900	5239
900	5586
901	636
901	569
901	6337
902	2002
902	278
902	10681
903	677
903	599
903	41
904	4302
904	8562
905	4014
905	2268
905	719
906	10258
906	2808
906	777
907	3989
907	11233
907	12697
908	6536
908	1172
909	4359
909	1897
909	483
909	12316
909	2682
909	11479
910	943
910	652
911	4225
911	10786
912	10163
912	1671
912	9428
912	12697
912	5290
913	569
913	7597
913	7849
914	6472
914	4395
914	8780
915	1635
915	11095
916	3726
916	10159
916	7476
917	4597
917	3177
917	4404
918	269
918	5424
918	1875
919	4622
919	3511
920	1707
920	299
920	200
920	1890
920	65
920	2264
921	11148
921	7838
922	7708
922	6098
922	4968
923	10635
923	4235
923	5908
924	195
924	4225
924	10681
925	1004
925	4968
925	10957
925	6918
925	3729
925	4395
926	2993
926	2808
926	209
926	1270
926	1048
926	0
926	2810
927	1100
927	2148
927	1048
928	7995
928	5584
928	8566
928	8069
929	461
929	10786
929	10151
929	357
930	3886
930	1817
930	4833
931	3491
931	5046
931	8100
931	6296
931	6795
931	8213
931	12713
931	9572
931	10863
931	9624
931	11912
931	2442
931	10323
931	12543
931	11975
931	9878
931	10646
931	9085
931	2574
931	3428
931	9057
931	10085
931	8154
931	5312
931	11436
931	11896
931	7651
931	12732
931	4479
931	11817
931	12679
931	9331
931	7306
931	10721
931	5258
931	10014
931	11769
931	11451
931	10774
931	8348
931	10169
931	12197
931	3968
931	9142
931	10123
931	11211
931	9164
931	6152
931	8885
931	9880
931	6407
931	3802
931	5040
931	6490
931	5076
931	12124
931	1645
931	7913
931	9728
931	454
931	4421
931	2670
931	7619
931	10445
931	5765
931	7391
931	11997
932	494
932	195
932	9972
933	1791
933	7849
933	9833
933	4136
933	10437
933	11904
934	7827
934	5218
934	2683
935	6073
935	10786
935	1068
935	777
935	6397
935	9511
936	1048
936	2778
936	4118
937	4282
937	218
937	3997
937	10248
937	5394
937	6073
937	3138
937	1312
937	1729
937	2851
938	955
938	280
939	6793
939	1347
939	2374
940	2085
940	12797
940	3716
941	1757
941	652
942	2447
942	2446
943	2118
943	7204
943	4124
944	1055
944	12830
944	7401
944	5301
944	1635
944	1746
944	195
945	9590
945	1455
945	186
945	1266
945	6109
945	1055
946	7457
946	746
946	7590
946	6620
946	5498
946	2152
946	5733
946	7524
946	510
946	3144
946	3883
946	8583
946	6619
946	8090
946	5952
946	6479
946	5244
946	5034
946	6570
946	6441
946	3991
946	4992
946	8779
946	8741
946	8275
946	7335
946	4657
947	580
947	350
947	2081
948	9573
948	231
948	5979
948	524
949	2002
949	4225
949	2188
949	195
950	4118
950	5045
950	3076
950	4038
950	3392
950	2663
950	2397
950	2582
950	1082
950	195
950	8837
951	6988
951	1587
951	1865
951	3307
951	278
951	1240
951	3850
951	2676
951	585
951	1500
951	2188
951	756
951	5720
951	1032
951	2153
951	589
951	1118
951	927
951	7041
951	4701
951	9911
951	1055
951	2104
951	3167
951	2010
952	14
952	1031
952	107
953	9377
953	408
954	2081
954	160
954	2807
955	5604
955	11524
955	9494
956	653
956	195
956	4225
957	5547
957	2808
957	1142
958	9563
958	6953
958	11787
958	9644
958	7105
958	5415
959	3939
959	2147
959	1263
959	1896
959	1347
959	1299
959	1143
959	663
959	1309
959	3002
959	1618
959	1825
959	938
959	3742
959	3329
959	2879
959	1136
959	464
959	2439
960	5299
960	5560
960	7726
961	3234
961	5290
961	1095
961	4527
961	87
961	14
961	975
961	3742
961	174
962	12451
962	12675
963	4225
963	195
963	653
964	184
964	6073
964	1440
965	3511
965	7002
965	4082
965	6903
966	5470
966	166
966	777
967	497
967	2390
967	7322
967	8499
967	195
967	2188
967	6795
967	4950
968	5209
968	11824
968	4278
968	4872
969	1765
969	2236
969	2286
969	866
970	2390
970	3608
970	4225
971	22
971	8780
972	7449
972	7838
972	166
973	1002
973	9553
973	9441
974	7867
974	6558
974	6658
975	7872
975	7477
975	3742
976	9179
976	2006
976	4784
976	4488
976	3657
976	8479
976	5472
976	9833
976	2278
976	7255
976	4120
976	1834
976	2152
976	1055
976	4307
976	1971
976	1876
976	7204
976	2375
977	2715
977	6560
978	1889
978	1618
979	43
979	851
979	341
980	73
980	758
980	3193
980	5058
980	0
981	7849
981	7605
981	4119
981	342
981	536
981	1653
982	1455
982	1055
983	7998
983	9833
983	4721
983	2897
983	4278
984	1735
984	2148
984	1897
984	7837
985	3742
985	1202
985	5290
986	3390
986	8493
986	1897
986	1586
986	3155
986	1593
986	2782
986	1276
987	5952
987	7328
987	7233
987	11750
987	2965
987	4267
988	61
988	9716
988	75
988	2088
988	4134
989	2790
989	156
990	1341
990	2486
990	2687
991	555
991	7476
991	2442
991	9339
991	6795
992	1825
992	2399
992	2764
992	2686
992	1661
992	1864
992	4415
992	186
992	3084
992	1460
993	7476
993	10786
993	3742
993	4208
993	7477
993	67
993	9511
994	2081
994	7476
995	3847
995	11424
996	10463
996	3604
996	10682
997	8780
997	2669
997	1897
998	414
998	195
999	4124
999	777
999	3604
999	7904
1000	3951
1000	8182
1000	4955
1001	10681
1001	4663
1001	7655
1001	7849
1001	777
1001	1048
1001	7548
1001	10348
1002	186
1002	1635
1003	5218
1003	11151
1004	10205
1004	12830
1004	869
1005	11904
1005	3633
1006	2852
1006	1871
1007	5082
1007	4248
1007	10786
1008	7023
1008	2563
1008	4542
1009	9689
1009	10523
1009	8681
1009	8739
1009	7243
1009	10912
1010	12347
1010	12705
1010	4718
1010	4278
1010	6795
1010	5221
1010	10750
1010	7655
1010	6463
1010	9833
1011	7459
1011	1671
1011	174
1012	2751
1012	5686
1012	1485
1013	9511
1013	1433
1013	2808
1014	3250
1014	2577
1014	70
1014	3545
1014	1017
1014	164
1014	4688
1015	10681
1015	5218
1016	7837
1016	11790
1016	10681
1016	7204
1016	11824
1017	4716
1017	1850
1017	568
1018	3177
1018	9331
1018	8387
1019	4138
1019	494
1019	2868
1020	7849
1020	10681
1020	4901
1021	653
1021	4344
1021	0
1022	2005
1022	672
1023	7401
1023	2165
1023	10095
1024	697
1024	6892
1024	4484
1024	1341
1024	5859
1025	9723
1025	9314
1026	11653
1026	12248
1026	1048
1027	345
1027	432
1027	9374
1028	3886
1028	3981
1028	5465
1028	2148
1028	10249
1028	2963
1029	1899
1029	9070
1029	10400
1030	1055
1030	7576
1030	4404
1030	1618
1031	777
1031	4225
1031	6295
1032	1921
1032	1061
1032	4636
1033	7849
1033	4278
1033	7204
1034	1341
1034	1653
1034	11824
1034	2808
1035	2725
1035	1048
1035	4504
1035	10337
1035	2505
1035	702
1036	4813
1036	5258
1036	2390
1036	8129
1036	8179
1036	2541
1036	7541
1037	1048
1037	1875
1038	653
1038	1307
1038	2139
1039	603
1039	1216
1039	9573
1039	536
1040	1562
1040	8815
1040	746
1041	3989
1041	4570
1041	4850
1041	2148
1042	3981
1042	3517
1042	8128
1042	3491
1043	8684
1043	12533
1043	9677
1044	7584
1044	11256
1044	2970
1045	1447
1045	4073
1046	11904
1046	7983
1046	8189
1047	10798
1047	1066
1047	1305
1047	4317
1047	2424
1047	228
1048	2268
1048	1048
1048	2340
1049	4761
1049	1864
1049	7038
1050	907
1050	7341
1051	9906
1051	10786
1051	293
1052	10682
1052	2148
1052	1875
1053	9228
1053	11831
1053	7249
1053	11893
1054	595
1054	3565
1054	10690
1055	6659
1055	408
1055	2892
1056	11363
1056	3082
1056	5547
1056	8710
1056	1897
1057	2188
1057	7476
1057	3742
1058	2586
1058	3742
1058	2518
1059	5731
1059	8780
1059	365
1059	9106
1059	341
1059	11904
1060	1876
1060	3737
1060	3177
1060	3236
1060	2879
1060	5087
1060	1055
1060	4124
1060	3328
1060	3538
1060	7638
1060	3981
1061	2879
1061	1231
1061	7476
1062	1587
1062	2045
1062	1032
1062	5290
1062	3039
1062	1216
1062	10957
1062	1618
1063	2340
1063	777
